Id,SalePrice
2734,156589.20493304572
2735,122235.72287416227
2736,144084.49266137718
2737,108776.23055598154
2738,172891.5962742526
2739,167711.54016287005
2740,146639.3336763836
2741,138486.36668373883
2742,168468.08750464677
2743,135447.419406325
2744,152315.77920171001
2745,146241.83954087534
2746,123250.2064824384
2747,160803.06055791667
2748,121836.35119074903
2749,110781.71083872994
2750,114285.1194103566
2751,108693.05841035645
2752,242153.90550548089
2753,168178.09522483707
2754,245094.32114053803
2755,151413.6203229573
2756,53765.993718220736
2757,53252.51877510804
2758,54412.48191693162
2759,144591.01645455736
2760,132247.3475612036
2761,144746.5333963533
2762,155579.15943670657
2763,203907.72714689738
2764,168355.78731511903
2765,258120.4379346965
2766,115179.82761764189
2767,55349.03507426669
2768,138149.8826371571
2769,125515.65974354127
2770,170334.59516636882
2771,102358.67574468779
2772,100690.59694433454
2773,164586.17119315735
2774,146930.50323842987
2775,124667.79129471349
2776,156949.84834690802
2777,167065.59952120943
2778,122253.05255726198
2779,130260.45226128929
2780,121711.72286713288
2781,85375.57261273195
2782,73126.2014131252
2783,64209.56962407241
2784,120603.18311626419
2785,135172.59754192177
2786,14749.804303319572
2787,129216.00855251172
2788,44157.72769533185
2789,221492.92571087685
2790,76931.73660278248
2791,123014.83032062696
2792,45661.26753264776
2793,171797.79961104668
2794,60532.476716436824
2795,117441.85114211723
2796,82863.37566786852
2797,237590.11122987105
2798,96489.73105415406
2799,113522.76184060979
2800,63801.250552392914
2801,119676.67740261927
2802,126042.78032772904
2803,220606.56374206336
2804,140575.01792206083
2805,84291.1529717326
2806,89768.37258557152
2807,174952.1332520285
2808,135570.40805634615
2809,128596.08866345808
2810,120543.80234582184
2811,163384.75989518792
2812,159065.05052054705
2813,212394.81234917964
2814,210948.45040585485
2815,89081.17710944032
2816,240737.57288687822
2817,128486.34354436034
2818,116545.49344615519
2819,181498.40477670293
2820,125063.44262480893
2821,104118.99265297982
2822,191915.7488731955
2823,304526.4278615452
2824,172573.42107026992
2825,149192.76834795787
2826,127236.25604785823
2827,160293.0535981998
2828,236903.36874943465
2829,220007.60876978148
2830,254937.58032647753
2831,203291.06773405577
2832,236482.17948597454
2833,267634.67058503634
2834,225620.79852680967
2835,237133.50762356957
2836,208433.03781420703
2837,176508.01162051715
2838,153999.79422928026
2839,176253.91266292357
2840,217209.9623890876
2841,213678.93974215275
2842,220087.4099830557
2843,150785.4565382171
2844,180068.36690227344
2845,107422.94062124415
2846,217136.85592937568
2847,194339.83571060738
2848,237362.22801667388
2849,224645.74747642406
2850,277789.02092993853
2851,234411.3470136394
2852,241154.15808591218
2853,228869.20501302223
2854,155391.87558922236
2855,216425.437013119
2856,218066.0392192005
2857,208634.4883133608
2858,212567.37146779895
2859,110735.1586154276
2860,118954.97843477683
2861,133295.28677287145
2862,214872.20504062716
2863,133345.56055426958
2864,255869.51436913523
2865,167106.47286053427
2866,216591.28590268234
2867,69903.73944566058
2868,135785.36789466045
2869,117507.17683671418
2870,132376.70476779732
2871,82756.5151157421
2872,-2352.9627089318237
2873,95845.84574763727
2874,126015.04910216815
2875,137501.468548953
2876,167027.4764075107
2877,134806.48808802082
2878,163860.0480547229
2879,119625.17459390004
2880,112154.41339975735
2881,142269.903492496
2882,142262.7289873871
2883,182762.62754691296
2884,201442.95456593097
2885,171590.4384508822
2886,179206.53700895334
2887,101185.06281228684
2888,143234.88298072555
2889,32645.901942230936
2890,49251.74129108939
2891,156309.34052787587
2892,13589.347192146757
2893,100030.54535016166
2894,18584.25503673809
2895,265680.36907422077
2896,257339.08765602892
2897,203751.73968928505
2898,207245.44160842433
2899,242697.39990921173
2900,163732.01223602472
2901,199592.32201598247
2902,194611.74168201475
2903,294465.880781898
2904,307822.9713685482
2905,47798.04634760806
2906,234011.87448886753
2907,117966.08969969972
2908,116061.07451893523
2909,197114.366726607
2910,51796.76567884143
2911,88032.05282155218
2912,146617.0226797995
2913,87395.8776868301
2914,72702.9821384308
2915,72702.9821384308
2916,87428.9827639409
2917,156695.01584382658
2918,111786.59984412114
2919,241008.24266205233
