Id,SalePrice
2734,152396.83857248997
2735,121484.10992259564
2736,143748.35484964048
2737,109115.59814842186
2738,169710.1613722134
2739,166737.68582024597
2740,147079.26527574175
2741,136423.19615691918
2742,168016.81126233813
2743,133943.4424956083
2744,151928.86557395724
2745,146575.98818831448
2746,123064.21407003896
2747,163000.17947082577
2748,125201.00323081497
2749,110608.9392751277
2750,113699.81379420431
2751,109248.20061116335
2752,241062.64644396
2753,168042.91740988698
2754,236542.37868551584
2755,151706.26514387812
2756,55819.96487708122
2757,54554.49661975546
2758,57334.47756947321
2759,144228.0002153405
2760,129568.38308878784
2761,144059.1513768312
2762,154879.49604302825
2763,201123.8228952859
2764,171708.56704692406
2765,253584.94630375472
2766,113303.36948077098
2767,60043.68543184895
2768,133623.10517746554
2769,124395.8725655108
2770,170830.65018330375
2771,103038.16475188256
2772,99935.72342468738
2773,163790.23615357038
2774,143529.763217088
2775,123080.72153980288
2776,157967.8174746787
2777,167608.2980671055
2778,123702.9868657292
2779,128023.73714070214
2780,120459.72478265787
2781,85617.8451036868
2782,74604.02657773055
2783,63716.005159226625
2784,120997.76242445142
2785,134730.04684763373
2786,16776.42768124785
2787,128889.10140737523
2788,44456.86013922695
2789,218806.6128815308
2790,76960.52889227131
2791,123461.4994359067
2792,43654.149709534424
2793,171429.60018503742
2794,60645.16087664109
2795,118172.18215947194
2796,82908.43932182486
2797,231273.61379323364
2798,97167.31736985866
2799,115802.35814718666
2800,64040.18596288754
2801,119272.66676102541
2802,125789.0766630281
2803,214682.18512309674
2804,144389.919625343
2805,88536.81141891151
2806,89725.3483462573
2807,174649.71535580544
2808,135993.0849056436
2809,128518.1782055673
2810,120292.40046059791
2811,162524.11810979334
2812,160368.353363424
2813,207316.62871515204
2814,206005.41378629807
2815,88999.39592739171
2816,235105.47373911538
2817,128399.88685117813
2818,118344.12704538828
2819,182566.55275338242
2820,124667.84049580715
2821,104219.91931479957
2822,191552.27233187488
2823,292388.9566424103
2824,167523.50336859826
2825,154297.20556860758
2826,127467.4231653719
2827,158589.45238189283
2828,235104.1606432788
2829,220691.91129465937
2830,253541.41570995428
2831,203364.41104439014
2832,232158.34701618613
2833,265670.78880235925
2834,225811.7486779769
2835,234509.95307264477
2836,209211.91421555963
2837,174072.01959196944
2838,154688.2599853082
2839,177128.07632552093
2840,214986.17153369976
2841,214017.84978055482
2842,219784.2060992191
2843,151589.36107944808
2844,180914.10415721682
2845,108450.24762311869
2846,217122.5268093922
2847,194611.1265595569
2848,236436.11189151995
2849,224830.50893706846
2850,276730.6150471253
2851,233567.20300325644
2852,241158.9690121933
2853,228243.86700947722
2854,157922.41570841975
2855,215513.46609460915
2856,218563.7064844482
2857,209398.2106621549
2858,211774.60722453383
2859,111177.11721165136
2860,117672.43981538957
2861,131739.76556386205
2862,215977.61993065986
2863,133910.49685630627
2864,253992.0829072366
2865,170822.60223712926
2866,216745.8072172813
2867,71067.14145148337
2868,135456.5922634569
2869,115514.6378436445
2870,131406.12688088324
2871,81569.30026355259
2872,-322.80666388370446
2873,96357.58041469251
2874,123154.96265417573
2875,136967.0680588835
2876,167554.71565846988
2877,133703.53988525656
2878,162448.3321998865
2879,117357.31132329148
2880,111660.85512801135
2881,141114.5695776948
2882,140343.73381426855
2883,180798.95066952333
2884,203881.24851701054
2885,171808.14652660853
2886,174971.34436178138
2887,100617.4664036223
2888,143090.44780008285
2889,34216.611062245065
2890,50566.51481397546
2891,153873.54035460728
2892,17702.390198005625
2893,99927.68859079396
2894,21003.224076952
2895,262051.32377730514
2896,253946.85128758586
2897,199764.945960137
2898,204571.50552697608
2899,241024.05096633726
2900,163292.73847192014
2901,195298.1756924434
2902,192792.89591428562
2903,291511.39935716416
2904,305195.2152672615
2905,50394.2212435299
2906,235466.41703611892
2907,120521.16136047951
2908,117588.15306808185
2909,194020.79633324288
2910,53070.22497209394
2911,89774.91586671061
2912,146324.90847592457
2913,89047.11949651914
2914,73711.02698910375
2915,73711.02698910375
2916,89501.08341303993
2917,156694.78156593852
2918,112680.45261024746
2919,241276.98890533217
